photo,question_id,question,type,allowed_codes,code,labeller,photo_usable
outfall_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
outfall_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,MU,claude-code,yes
outfall_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
outfall_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
outfall_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
outfall_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
outfall_02.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
outfall_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
outfall_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
outfall_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
outfall_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
outfall_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
outfall_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
pollution_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
pollution_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
pollution_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
pollution_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
pollution_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
pollution_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,DRY,claude-code,yes
pollution_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
pollution_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,yes
pollution_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
pollution_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
pollution_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
pollution_01.jpg,construction,Channel works,choose ONE,Y N NS,Y,claude-code,yes
pollution_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
pollution_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
pollution_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
pollution_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
pollution_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
pollution_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
pollution_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
pollution_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
pollution_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
pollution_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
pollution_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
pollution_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
pollution_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
pollution_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
pollution_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
pollution_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
pollution_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
pollution_03.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
pollution_03.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
pollution_03.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
pollution_03.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
pollution_03.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
pollution_03.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
pollution_03.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
pollution_03.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
pollution_03.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
pollution_03.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
pollution_03.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
rapids_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
rapids_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
rapids_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
rapids_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
rapids_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
rapids_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
rapids_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
rapids_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
rapids_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
rapids_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
rapids_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
rapids_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
rapids_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
rapids_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
rapids_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
rapids_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
rapids_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
rapids_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
rapids_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
rapids_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
rapids_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
rapids_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
riparian_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
riparian_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
riparian_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
riparian_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
riparian_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
riparian_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
riparian_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
riparian_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
riparian_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
riparian_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
riparian_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
riparian_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
riparian_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
riparian_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
riparian_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
riparian_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
riparian_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
riparian_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
riparian_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
riparian_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
riparian_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
riparian_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
streambed_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
streambed_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,NAT,claude-code,yes
streambed_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,yes
streambed_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,SD,claude-code,yes
streambed_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
streambed_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
streambed_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,CL,claude-code,yes
streambed_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
streambed_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
streambed_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
streambed_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
streambed_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
streambed_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
streambed_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,Y,claude-code,yes
streambed_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,T,claude-code,yes
streambed_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
streambed_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,Y,claude-code,yes
streambed_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,T,claude-code,yes
streambed_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
streambed_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,NAT,claude-code,yes
streambed_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,NAT,claude-code,yes
streambed_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
streambed_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
streambed_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,DRY,claude-code,yes
streambed_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
streambed_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,yes
streambed_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
streambed_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
streambed_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,NONE,claude-code,yes
streambed_02.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
streambed_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,N,claude-code,yes
streambed_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,Y,claude-code,yes
streambed_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,T,claude-code,yes
streambed_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,N,claude-code,yes
streambed_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,Y,claude-code,yes
streambed_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,T,claude-code,yes
toulouse_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
toulouse_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
toulouse_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
toulouse_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
toulouse_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,NONE,claude-code,yes
toulouse_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
toulouse_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
toulouse_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
toulouse_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
toulouse_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
toulouse_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
toulouse_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
toulouse_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
toulouse_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
toulouse_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
toulouse_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
toulouse_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
toulouse_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
toulouse_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
toulouse_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
toulouse_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
toulouse_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
toulouse_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
toulouse_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
toulouse_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
toulouse_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,N,claude-code,yes
toulouse_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
toulouse_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
toulouse_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
toulouse_02.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
toulouse_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
toulouse_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
toulouse_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
toulouse_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
toulouse_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
toulouse_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
weir_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
weir_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
weir_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
weir_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,SD,claude-code,yes
weir_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
weir_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
weir_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,MU,claude-code,yes
weir_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
weir_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
weir_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
weir_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
weir_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
weir_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
weir_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
weir_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
weir_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
weir_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
weir_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
weir_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
weir_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,ART,claude-code,yes
weir_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,yes
weir_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
weir_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,FL,claude-code,yes
weir_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,FAS,claude-code,yes
weir_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
weir_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
weir_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
weir_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
weir_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
weir_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
woodydebris_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
woodydebris_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
woodydebris_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
woodydebris_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
woodydebris_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
woodydebris_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
woodydebris_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
woodydebris_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
woodydebris_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
woodydebris_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
woodydebris_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
